image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
650,25.0,12.0,0.0,0.9879134297370911,-61.875,-41.81031489577862,302.3311462402344,-42.78948974609375,400
650,35.0,1.0,0.0,0.2240418791770935,-61.875,-41.81031489577862,304.5087776184082,-41.12407684326172,400
650,37.0,23.0,0.0,0.4199657142162323,-61.875,-41.81031489577862,299.93581771850586,-40.9755973815918,400
650,52.0,59.0,0.0,0.993034839630127,-61.875,-41.81031489577862,292.68872833251953,-38.51160430908203,400
650,55.0,7.0,0.0,0.7762526273727417,-61.875,-41.81031489577862,303.02943420410156,-38.067169189453125,400
650,57.0,55.0,0.0,0.9992751479148865,-61.875,-41.81031489577862,293.53846740722656,-37.768070220947266,400
651,1.0,58.0,0.0,0.9936791062355042,-50.625,-41.81031489577862,303.4347839355469,-46.473262786865234,400
651,7.0,35.0,0.0,0.878152072429657,-50.625,-41.81031489577862,308.64987564086914,-45.675357818603516,400
651,19.0,7.0,0.0,0.560107946395874,-50.625,-41.81031489577862,314.7229347229004,-43.68218994140625,400
651,25.0,32.0,0.0,0.9999314546585083,-50.625,-41.81031489577862,309.3217124938965,-42.86498260498047,400
651,27.0,14.0,0.0,0.9993923902511597,-50.625,-41.81031489577862,313.13715744018555,-42.491798400878906,400
651,29.0,43.0,0.0,0.9997420907020569,-50.625,-41.81031489577862,307.00132751464844,-42.215728759765625,400
651,29.0,47.0,0.0,0.7183771729469299,-50.625,-41.81031489577862,306.1580467224121,-42.195404052734375,400
651,32.0,27.0,0.0,0.88869708776474,-50.625,-41.81031489577862,310.3700981140137,-41.76695251464844,400
651,35.0,55.0,0.0,0.9914787411689758,-50.625,-41.81031489577862,304.54447174072266,-41.200416564941406,400
651,38.0,5.0,0.0,0.9992572665214539,-50.625,-41.81031489577862,314.89091873168945,-40.69963455200195,400
651,43.0,33.0,0.0,0.9999969005584717,-50.625,-41.81031489577862,309.1199645996094,-40.052207946777344,400
651,45.0,28.0,0.0,0.999637246131897,-50.625,-41.81031489577862,310.136474609375,-39.737403869628906,400
652,9.0,3.0,0.0,0.5403010249137878,-39.375,-41.81031489577862,326.99437713623047,-45.19855499267578,400
652,19.0,47.0,0.0,0.9988879561424255,-39.375,-41.81031489577862,317.32712173461914,-43.75678634643555,400
652,21.0,59.0,0.0,0.538756251335144,-39.375,-41.81031489577862,314.76790618896484,-43.34492492675781,400
652,32.0,34.0,0.0,0.9717822670936584,-39.375,-41.81031489577862,320.15362548828125,-41.770286560058594,400
652,33.0,27.0,0.0,0.9673019647598267,-39.375,-41.81031489577862,321.61767959594727,-41.610713958740234,400
652,38.0,59.0,0.0,0.9987258315086365,-39.375,-41.81031489577862,315.0062675476074,-40.694583892822266,400
652,50.0,9.0,0.0,0.9980395436286926,-39.375,-41.81031489577862,325.1865348815918,-38.86442184448242,400
652,61.0,32.0,0.0,0.9809904098510742,-39.375,-41.81031489577862,320.5760917663574,-37.239990234375,400
653,8.0,54.0,0.0,0.7130110859870911,-28.125,-41.81031489577862,326.92912673950195,-45.42122268676758,400
653,11.0,32.0,0.0,0.39171260595321655,-28.125,-41.81031489577862,331.8197956085205,-45.052490234375,400
653,14.0,47.0,0.0,0.9892567992210388,-28.125,-41.81031489577862,328.535062789917,-44.537452697753906,400
653,41.0,7.0,0.0,0.9989271759986877,-28.125,-41.81031489577862,336.94307708740234,-40.250980377197266,400
653,42.0,17.0,0.0,0.9995203018188477,-28.125,-41.81031489577862,334.8904037475586,-40.16831970214844,400
654,4.0,40.0,0.0,0.8982340693473816,-16.875,-41.81031489577862,341.27002334594727,-46.13233947753906,400
654,6.0,15.0,0.0,0.968158483505249,-16.875,-41.81031489577862,346.86959171295166,-45.7767333984375,400
654,22.0,18.0,0.0,0.9841333627700806,-16.875,-41.81031489577862,346.076491355896,-43.29685974121094,400
654,25.0,47.0,0.0,0.2682735323905945,-16.875,-41.81031489577862,339.8761672973633,-42.81996154785156,400
654,32.0,30.0,0.0,0.9666203856468201,-16.875,-41.81031489577862,343.4916305541992,-41.77066421508789,400
654,38.0,12.0,0.0,0.9735984802246094,-16.875,-41.81031489577862,347.2000207901001,-40.760597229003906,400
654,41.0,62.0,0.0,0.890091061592102,-16.875,-41.81031489577862,336.9341697692871,-40.19478225708008,400
654,52.0,32.0,0.0,0.9983856678009033,-16.875,-41.81031489577862,343.0750617980957,-38.646236419677734,400
654,54.0,36.0,0.0,0.39308610558509827,-16.875,-41.81031489577862,342.2800102233887,-38.33048629760742,400
655,1.0,17.0,0.0,0.21163542568683624,-5.625,-41.81031489577862,357.71665477752686,-46.570194244384766,400
655,7.0,28.0,0.0,0.9998922348022461,-5.625,-41.81031489577862,355.21167850494385,-45.674644470214844,400
655,13.0,8.0,0.0,0.9995237588882446,-5.625,-41.81031489577862,359.5859954059124,-44.62750244140625,400
655,31.0,27.0,0.0,0.9999979734420776,-5.625,-41.81031489577862,355.3725290298462,-41.923194885253906,400
655,40.0,1.0,0.0,0.21844755113124847,-5.625,-41.81031489577862,0.6827902793884277,-40.34495162963867,400
655,57.0,35.0,0.0,0.6776036024093628,-5.625,-41.81031489577862,353.7332954406738,-37.86310577392578,400
656,3.0,54.0,0.0,0.9999330043792725,6.428571428571416,-48.1412077943603,0.7287393808364868,-52.504581451416016,400
656,8.0,48.0,0.0,0.9892635941505432,6.428571428571416,-48.1412077943603,2.330632209777832,-51.78451156616211,400
656,9.0,57.0,0.0,0.9929001331329346,6.428571428571416,-48.1412077943603,0.09051239490509033,-51.53334426879883,400
656,33.0,54.0,0.0,0.35120323300361633,6.428571428571416,-48.1412077943603,1.2462371587753296,-47.82878494262695,400
656,42.0,9.0,0.0,0.2339654117822647,6.428571428571416,-48.1412077943603,11.586712837219238,-46.42046356201172,400
656,44.0,36.0,0.0,0.9569389224052429,6.428571428571416,-48.1412077943603,5.469252109527588,-46.22300338745117,400
656,47.0,15.0,0.0,0.9999912977218628,6.428571428571416,-48.1412077943603,10.173663139343262,-45.69468688964844,400
656,49.0,23.0,0.0,0.999967098236084,6.428571428571416,-48.1412077943603,8.374727249145508,-45.4286003112793,400
656,50.0,37.0,0.0,0.9994669556617737,6.428571428571416,-48.1412077943603,5.264095783233643,-45.28343200683594,400
656,52.0,61.0,0.0,0.9691162109375,6.428571428571416,-48.1412077943603,359.99229085212573,-44.78594207763672,400
656,58.0,3.0,0.0,0.9999688863754272,6.428571428571416,-48.1412077943603,12.648447036743164,-43.858028411865234,400
656,62.0,12.0,0.0,0.2989778220653534,6.428571428571416,-48.1412077943603,10.658269882202148,-43.329803466796875,400
657,24.0,27.0,0.0,0.9996300935745239,19.28571428571428,-48.1412077943603,20.424734115600586,-49.346649169921875,400
657,27.0,15.0,0.0,0.9285991191864014,19.28571428571428,-48.1412077943603,23.261762619018555,-48.81575393676758,400
657,28.0,27.0,0.0,0.7218141555786133,19.28571428571428,-48.1412077943603,20.410703659057617,-48.721717834472656,400
657,52.0,19.0,0.0,0.9997128844261169,19.28571428571428,-48.1412077943603,22.096450805664062,-44.94074630737305,400
657,58.0,62.0,0.0,0.9860166907310486,19.28571428571428,-48.1412077943603,12.742798805236816,-43.838623046875,400
658,1.0,16.0,0.0,0.9447229504585266,32.14285714285714,-48.1412077943603,36.20863342285156,-52.880855560302734,400
658,12.0,26.0,0.0,0.9996618032455444,32.14285714285714,-48.1412077943603,33.57527160644531,-51.218780517578125,400
658,13.0,40.0,0.0,0.9999551773071289,32.14285714285714,-48.1412077943603,30.09455680847168,-51.05373001098633,400
658,24.0,17.0,0.0,0.9994280934333801,32.14285714285714,-48.1412077943603,35.67755889892578,-49.299190521240234,400
658,43.0,28.0,0.0,0.8045892119407654,32.14285714285714,-48.1412077943603,32.99181365966797,-46.380157470703125,400
659,4.0,14.0,0.0,0.9999369382858276,45.0,-48.1412077943603,49.53501510620117,-52.3953857421875,400
659,17.0,15.0,0.0,0.9998588562011719,45.0,-48.1412077943603,49.102569580078125,-50.3760986328125,400
659,20.0,41.0,0.0,0.9783168435096741,45.0,-48.1412077943603,42.75436019897461,-49.95604705810547,400
659,23.0,1.0,0.0,0.9997432827949524,45.0,-48.1412077943603,52.3743782043457,-49.278072357177734,400
659,34.0,3.0,0.0,0.8171173930168152,45.0,-48.1412077943603,51.669429779052734,-47.59489059448242,400
659,50.0,16.0,0.0,0.9979941844940186,45.0,-48.1412077943603,48.491336822509766,-45.233795166015625,400
659,57.0,34.0,0.0,0.9999624490737915,45.0,-48.1412077943603,44.51081466674805,-44.19477844238281,400
660,3.0,62.0,0.0,0.29092901945114136,57.85714285714286,-48.1412077943603,50.12034225463867,-52.39566421508789,400
660,23.0,55.0,0.0,0.9999445676803589,57.85714285714286,-48.1412077943603,52.27400207519531,-49.37655258178711,400
660,27.0,29.0,0.0,0.9815634489059448,57.85714285714286,-48.1412077943603,58.51049041748047,-48.88157272338867,400
660,33.0,45.0,0.0,0.9998953342437744,57.85714285714286,-48.1412077943603,54.76802062988281,-47.90432357788086,400
660,45.0,61.0,0.0,0.30922365188598633,57.85714285714286,-48.1412077943603,51.28950500488281,-45.87578201293945,400
660,47.0,8.0,0.0,0.9999690055847168,57.85714285714286,-48.1412077943603,63.1631965637207,-45.630409240722656,400
660,48.0,50.0,0.0,0.9972530007362366,57.85714285714286,-48.1412077943603,53.78908920288086,-45.5267448425293,400
661,2.0,30.0,0.0,0.20122379064559937,70.71428571428572,-48.1412077943603,71.16494750976562,-52.78883743286133,400
661,21.0,40.0,0.0,0.9996984004974365,70.71428571428572,-48.1412077943603,68.71760559082031,-49.80415725708008,400
661,43.0,11.0,0.0,0.3508312404155731,70.71428571428572,-48.1412077943603,75.40631103515625,-46.284515380859375,400
661,46.0,62.0,0.0,0.3878057301044464,70.71428571428572,-48.1412077943603,63.94295883178711,-45.70660400390625,400
662,13.0,28.0,0.0,0.9999696016311646,83.57142857142856,-48.1412077943603,84.50264739990234,-51.067344665527344,400
662,14.0,48.0,0.0,0.9977280497550964,83.57142857142856,-48.1412077943603,79.55268096923828,-50.84831619262695,400
662,26.0,4.0,0.0,0.9959235191345215,83.57142857142856,-48.1412077943603,90.16862487792969,-48.85369873046875,400
662,26.0,33.0,0.0,0.9896933436393738,83.57142857142856,-48.1412077943603,83.27352142333984,-49.03926467895508,400
662,34.0,39.0,0.0,0.7706494331359863,83.57142857142856,-48.1412077943603,81.88562774658203,-47.7772331237793,400
663,1.0,7.0,0.0,0.9882661700248718,96.42857142857144,-48.1412077943603,102.80858612060547,-52.78550720214844,400
663,10.0,2.0,0.0,0.9815229177474976,96.42857142857144,-48.1412077943603,103.86524200439453,-51.314918518066406,400
663,16.0,7.0,0.0,0.31140658259391785,96.42857142857144,-48.1412077943603,102.50296783447266,-50.44944763183594,400
663,22.0,42.0,0.0,0.9942492246627808,96.42857142857144,-48.1412077943603,93.95592498779297,-49.63890075683594,400
663,26.0,57.0,0.0,0.9968493580818176,96.42857142857144,-48.1412077943603,90.42316436767578,-48.8856315612793,400
663,34.0,20.0,0.0,0.9995600581169128,96.42857142857144,-48.1412077943603,99.1600112915039,-47.75705337524414,400
663,47.0,20.0,0.0,0.9999876022338867,96.42857142857144,-48.1412077943603,99.05675506591797,-45.72703552246094,400
663,53.0,24.0,0.0,0.9989067316055298,96.42857142857144,-48.1412077943603,98.13262176513672,-44.8074836730957,400
663,53.0,5.0,0.0,0.9994884729385376,96.42857142857144,-48.1412077943603,102.30011749267578,-44.661376953125,400
663,59.0,45.0,0.0,0.999663233757019,96.42857142857144,-48.1412077943603,93.56534576416016,-43.84486389160156,400
664,1.0,56.0,0.0,0.9957441687583923,109.28571428571428,-48.1412077943603,103.03398132324219,-52.79190444946289,400
664,11.0,54.0,0.0,0.9865871071815491,109.28571428571428,-48.1412077943603,103.73406982421875,-51.2579345703125,400
664,29.0,38.0,0.0,0.995517909526825,109.28571428571428,-48.1412077943603,107.81007385253906,-48.561527252197266,400
664,35.0,23.0,0.0,0.9994169473648071,109.28571428571428,-48.1412077943603,111.31401062011719,-47.6153678894043,400
664,43.0,16.0,0.0,0.7563895583152771,109.28571428571428,-48.1412077943603,112.8489761352539,-46.32639694213867,400
664,53.0,61.0,0.0,0.5146740674972534,109.28571428571428,-48.1412077943603,102.86778259277344,-44.63023376464844,400
664,53.0,10.0,0.0,0.2725389003753662,109.28571428571428,-48.1412077943603,114.06282806396484,-44.71536636352539,400
664,60.0,31.0,0.0,0.9999316930770874,109.28571428571428,-48.1412077943603,109.4473876953125,-43.72702407836914,400
665,8.0,35.0,0.0,0.883392333984375,122.14285714285712,-48.1412077943603,121.3224868774414,-51.84943389892578,400
665,10.0,8.0,0.0,0.9985169768333435,122.14285714285712,-48.1412077943603,128.08657836914062,-51.39626693725586,400
665,10.0,4.0,0.0,0.9425622820854187,122.14285714285712,-48.1412077943603,129.08245849609375,-51.34403991699219,400
665,29.0,49.0,0.0,0.9961069226264954,122.14285714285712,-48.1412077943603,118.07341766357422,-48.49959945678711,400
665,35.0,8.0,0.0,0.9999624490737915,122.14285714285712,-48.1412077943603,127.64019012451172,-47.500789642333984,400
665,48.0,24.0,0.0,0.9916259050369263,122.14285714285712,-48.1412077943603,123.87167358398438,-45.58853530883789,400
665,57.0,28.0,0.0,0.9999822378158569,122.14285714285712,-48.1412077943603,122.95813751220703,-44.192787170410156,400
665,57.0,57.0,0.0,0.9985626339912415,122.14285714285712,-48.1412077943603,116.6620864868164,-44.05534362792969,400
665,59.0,52.0,0.0,0.6788622736930847,122.14285714285712,-48.1412077943603,117.76958465576172,-43.793453216552734,400
665,62.0,43.0,0.0,0.21320994198322296,122.14285714285712,-48.1412077943603,119.7319564819336,-43.3870964050293,400
666,5.0,35.0,0.0,0.9478799700737,135.0,-48.1412077943603,134.17144775390625,-52.31815719604492,400
666,9.0,59.0,0.0,0.9970983266830444,135.0,-48.1412077943603,128.1625213623047,-51.50664138793945,400
666,11.0,55.0,0.0,0.995747983455658,135.0,-48.1412077943603,129.19979858398438,-51.246421813964844,400
666,27.0,26.0,0.0,0.9979850053787231,135.0,-48.1412077943603,136.36599731445312,-48.87541198730469,400
666,30.0,23.0,0.0,0.9690061807632446,135.0,-48.1412077943603,137.059326171875,-48.39634323120117,400
666,32.0,32.0,0.0,0.7943366169929504,135.0,-48.1412077943603,134.94149780273438,-48.10212326049805,400
666,33.0,47.0,0.0,0.3812037408351898,135.0,-48.1412077943603,131.44520568847656,-47.890838623046875,400
666,35.0,62.0,0.0,0.5447973608970642,135.0,-48.1412077943603,128.00546264648438,-47.41849136352539,400
666,37.0,55.0,0.0,0.659312903881073,135.0,-48.1412077943603,129.65013122558594,-47.1945686340332,400
666,37.0,48.0,0.0,0.8740260004997253,135.0,-48.1412077943603,131.25778198242188,-47.259132385253906,400
666,38.0,14.0,0.0,0.9411320090293884,135.0,-48.1412077943603,139.0748291015625,-47.0911865234375,400
666,42.0,38.0,0.0,0.9681450724601746,135.0,-48.1412077943603,133.5809783935547,-46.53063201904297,400
666,46.0,6.0,0.0,0.9992974996566772,135.0,-48.1412077943603,140.76803588867188,-45.7637939453125,400
666,50.0,40.0,0.0,0.2297811508178711,135.0,-48.1412077943603,133.17030334472656,-45.274314880371094,400
666,52.0,21.0,0.0,0.9981391429901123,135.0,-48.1412077943603,137.3701171875,-44.95126724243164,400
667,2.0,30.0,0.0,0.9748561382293701,147.8571428571429,-48.1412077943603,148.30780029296875,-52.78883743286133,400
667,3.0,22.0,0.0,0.9991574287414551,147.8571428571429,-48.1412077943603,150.35865783691406,-52.60862350463867,400
667,21.0,9.0,0.0,0.9997001886367798,147.8571428571429,-48.1412077943603,153.35488891601562,-49.69386291503906,400
667,46.0,62.0,0.0,0.22326825559139252,147.8571428571429,-48.1412077943603,141.0858154296875,-45.70660400390625,400
667,55.0,42.0,0.0,0.9967297315597534,147.8571428571429,-48.1412077943603,145.6165008544922,-44.485069274902344,400
667,61.0,37.0,0.0,0.3961970806121826,147.8571428571429,-48.1412077943603,146.72860717773438,-43.56487274169922,400
668,20.0,25.0,0.0,0.999138593673706,160.71428571428572,-48.1412077943603,162.35321044921875,-49.96590805053711,400
668,21.0,61.0,0.0,0.9958694577217102,160.71428571428572,-48.1412077943603,153.65367126464844,-49.61112594604492,400
668,35.0,42.0,0.0,0.3024754822254181,160.71428571428572,-48.1412077943603,158.3384552001953,-47.60865783691406,400
668,45.0,49.0,0.0,0.9998542070388794,160.71428571428572,-48.1412077943603,156.8350067138672,-46.002933502197266,400
668,50.0,55.0,0.0,0.9996912479400635,160.71428571428572,-48.1412077943603,155.56446838378906,-45.16804122924805,400
668,58.0,9.0,0.0,0.7972515821456909,160.71428571428572,-48.1412077943603,165.6399688720703,-43.92583465576172,400
668,61.0,29.0,0.0,0.662559986114502,160.71428571428572,-48.1412077943603,161.30543518066406,-43.569244384765625,400
669,44.0,39.0,0.0,0.9843376278877258,173.57142857142856,-48.1412077943603,171.93508911132812,-46.21509552001953,400
669,45.0,47.0,0.0,0.9999316930770874,173.57142857142856,-48.1412077943603,170.14129638671875,-46.01776885986328,400
669,57.0,27.0,0.0,0.3005841374397278,173.57142857142856,-48.1412077943603,174.60409545898438,-44.19091033935547,400
670,23.0,2.0,0.0,0.9946935772895813,-173.57142857142856,-48.1412077943603,193.56455993652344,-49.292762756347656,400
670,25.0,35.0,0.0,0.22061939537525177,-173.57142857142856,-48.1412077943603,185.65164184570312,-49.193328857421875,400
670,35.0,28.0,0.0,0.9997923970222473,-173.57142857142856,-48.1412077943603,187.2980194091797,-47.63008117675781,400
670,44.0,4.0,0.0,0.9660801291465759,-173.57142857142856,-48.1412077943603,192.6791229248047,-46.05097198486328,400
670,47.0,35.0,0.0,0.9993059635162354,-173.57142857142856,-48.1412077943603,185.70138549804688,-45.7559928894043,400
670,56.0,52.0,0.0,0.9870615601539612,-173.57142857142856,-48.1412077943603,182.01805114746094,-44.261436462402344,400
670,58.0,56.0,0.0,0.9955376386642456,-173.57142857142856,-48.1412077943603,181.17906188964844,-43.91035461425781,400
671,2.0,35.0,0.0,0.9984728693962097,-160.71428571428572,-48.1412077943603,198.4488067626953,-52.78688049316406,400
671,4.0,49.0,0.0,0.9954761862754822,-160.71428571428572,-48.1412077943603,194.87815856933594,-52.399925231933594,400
671,16.0,16.0,0.0,0.9876922965049744,-160.71428571428572,-48.1412077943603,203.1561279296875,-50.54022979736328,400
671,24.0,55.0,0.0,0.996368408203125,-160.71428571428572,-48.1412077943603,193.7199249267578,-49.22071075439453,400
671,25.0,10.0,0.0,0.993540346622467,-160.71428571428572,-48.1412077943603,204.47744750976562,-49.081207275390625,400
671,28.0,50.0,0.0,0.8565130233764648,-160.71428571428572,-48.1412077943603,194.96763610839844,-48.6471061706543,400
671,30.0,8.0,0.0,0.9929280877113342,-160.71428571428572,-48.1412077943603,204.8668212890625,-48.28002166748047,400
671,43.0,47.0,0.0,0.9999908208847046,-160.71428571428572,-48.1412077943603,195.83543395996094,-46.3299560546875,400
671,44.0,61.0,0.0,0.9781134128570557,-160.71428571428572,-48.1412077943603,192.69891357421875,-46.031463623046875,400
671,47.0,55.0,0.0,0.9670314192771912,-160.71428571428572,-48.1412077943603,194.09103393554688,-45.6357307434082,400
671,47.0,20.0,0.0,0.24808193743228912,-160.71428571428572,-48.1412077943603,201.91390991210938,-45.72703170776367,400
